,titre,adresse,note,Free High Speed Internet (WiFi),Bar / lounge,Fitness Center with Gym / Workout Room,Parking,Breakfast,Free breakfast,Restaurant,Pool,Ville,prix_moyenne
1,Hotel Della Conciliazione,"Borgo Pio 163/166, 00193 Rome Italy",4.0,1,0,0,1,0,1,0,0,Rome,0
2,"Hotel Indigo Rome - St. George, an IHG Hotel","Via Giulia 62, 00186 Rome Italy",5.0,1,1,1,0,0,0,0,0,Rome,0
5,The Inn at the Spanish Steps,"Via Dei Condotti 85, 00187 Rome Italy",4.0,1,0,0,0,0,1,0,0,Rome,0
7,Mercure Roma Centro Colosseo,"Via Labicana 144, 00184 Rome Italy",4.0,1,1,0,0,0,0,0,1,Rome,0
8,Best Western Plus Hotel Spring House Rome,"Via Mocenigo 7, 00192 Rome Italy",4.0,1,0,0,0,0,1,0,0,Rome,0
10,Rome Life Hotel,"Via Palermo 10/12, 00184 Rome Italy",4.0,1,1,0,1,0,0,0,0,Rome,0
11,Relais Le Clarisse in Trastevere,"Via Cardinale Merry del Val 20, 00153 Rome Italy",3.0,1,0,0,0,0,1,0,0,Rome,0
12,The RomeHello,"Via Torino 45, 00184 Rome Italy",1.0,1,1,0,0,0,0,0,0,Rome,0
13,Hotel Abruzzi,"Piazza della Rotonda 69, 00186 Rome Italy",3.0,1,0,0,0,0,1,0,0,Rome,0
14,Best Western Hotel Astrid,"Largo Antonio Sarti 4, 00196 Rome Italy",3.0,1,0,0,0,0,0,0,0,Rome,0
15,B&B Hotel Roma Tuscolana San Giovanni,"Via Assisi, 51, 00181 Rome Italy",3.0,1,0,0,0,0,0,0,0,Rome,0
17,Hotel Napoleon,"Piazza Vittorio Emanuele II 105, 00185 Rome Italy",4.0,1,0,1,0,0,1,0,0,Rome,0
18,B&B Beside The Vatican,"Via del Gelsomino 100, 00165 Rome Italy",2.5,1,0,0,0,0,1,0,0,Rome,0
19,Hotel Caravel,"Via Cristoforo Colombo 124, 00147 Rome Italy",3.0,1,0,0,0,0,1,0,0,Rome,0
20,Palm Gallery Hotel,"Via delle Alpi 15D, 00198 Rome Italy",3.0,1,1,0,0,0,0,0,1,Rome,0
21,Hotel Mozart,"Via Dei Greci 23/B, 00187 Rome Italy",4.0,1,0,1,0,0,1,0,0,Rome,0
22,Gioberti Art Hotel,"Via Gioberti 23, 00185 Rome Italy",4.0,1,0,1,0,0,1,0,0,Rome,0
23,Relais Fontana Di Trevi,"Via del Lavatore 44, 00187 Rome Italy",4.0,1,0,0,0,0,1,0,0,Rome,0
25,Quirinale Hotel,"Via Nazionale 7, 00184 Rome Italy",4.0,1,0,1,0,0,1,0,0,Rome,0
26,UNAWAY Hotel Empire Roma,"Via Aureliana 39 Centre - Via Veneto, 00187 Rome Italy",4.0,1,0,1,1,0,1,0,0,Rome,0
27,Villa San Lorenzo Maria Hotel,"Via dei Liguri 7, 00185 Rome Italy",3.0,1,0,0,0,0,1,0,0,Rome,0
31,"Rome Cavalieri, A Waldorf Astoria Hotel","Via Alberto Cadlolo 101, 00136 Rome Italy",5.0,0,1,1,0,0,0,0,1,Rome,0
32,Best Western Premier Hotel Royal Santina,"Via Marsala 22, 00185 Rome Italy",4.0,1,1,1,0,0,0,0,0,Rome,0
33,Hotel Oceania,"Via Firenze 38, 00184 Rome Italy",2.0,1,0,0,0,0,0,0,0,Rome,0
34,Marcella Royal Hotel - Rooftop Garden,"Via Flavia 106, 00187 Rome Italy",4.0,1,0,0,0,0,1,0,0,Rome,0
35,Hotel Alpi Roma,"Via Castelfidardo 84, 00185 Rome Italy",4.0,1,1,0,0,0,0,0,0,Rome,0
36,The Independent Hotel,"Via Volturno 48, 00185 Rome Italy",4.0,1,0,1,0,0,1,0,0,Rome,0
38,Hotel Smeraldo,"Via Dei Chiavari 20, 00186 Rome Italy",3.0,1,0,0,0,0,1,0,0,Rome,0
39,Navona Palace Luxury Inn,"Via della Pace 36/36/A, 00186 Rome Italy",5.0,1,0,0,0,0,0,0,0,Rome,0
40,Capo D'Africa Hotel - Colosseo,"Via Capo d'Africa 54, 00184 Rome Italy",4.0,1,0,1,0,0,1,0,0,Rome,0
41,FH55 Grand Hotel Palatino,"Via Cavour 213 / M, 00184 Rome Italy",4.0,1,0,0,0,0,1,0,0,Rome,0
44,Best Western Globus Hotel,"Viale Ippocrate 119, 00161 Rome Italy",3.0,1,0,0,0,0,1,0,0,Rome,0
45,Hotel Ponte Sisto,"Via dei Pettinari 64, 00186 Rome Italy",4.0,1,1,0,1,0,0,0,0,Rome,0
46,Augusta Lucilla Palace,"Via Massimo d'Azeglio, 00184 Rome Italy",4.0,1,0,0,0,0,1,0,0,Rome,0
47,Hotel Manfredi Suite in Rome,"Via Margutta 61, 00187 Rome Italy",3.0,0,0,0,0,0,1,0,0,Rome,0
48,Radisson Blu GHR Hotel Rome,"Via Domenico Chelini 41 (Piazza Euclide - Parioli), 00197 Rome Italy",5.0,1,0,1,0,0,1,0,0,Rome,0
49,UNAHOTELS Deco Roma,"Via Giovanni Amendola 57, 00185 Rome Italy",4.0,1,1,0,0,0,0,0,0,Rome,0
50,The Republic Hotel,"Via Gaeta 61 Nearby Termini Station, 00185 Rome Italy",4.0,1,0,0,0,0,1,0,0,Rome,0
52,Hotel Accademia,"Piazza Accademia di San Luca 74/75, 00187 Rome Italy",3.0,0,0,0,0,0,1,0,0,Rome,0
53,Hotel Columbia,"Via del Viminale 15, 00184 Rome Italy",3.0,1,0,0,0,0,1,0,0,Rome,0
54,Hotel Pantheon,"Via Dei Pastini 131, 00186 Rome Italy",4.0,1,0,0,1,0,1,0,0,Rome,0
55,The Hive Hotel,"Via Torino 6, 00184 Rome Italy",4.0,0,0,0,1,0,0,0,0,Rome,0
57,Hotel Sweet Home,"Via Principe Amedeo 47, 00185 Rome Italy",2.0,1,0,0,0,0,0,0,0,Rome,0
58,Fabulous village,"Via di Malafede 205, 00125 Rome Italy",4.0,0,1,0,0,0,0,0,1,Rome,0
59,Hotel Medici,"Via Flavia 96, 00187 Rome Italy",3.0,1,1,0,0,0,0,0,0,Rome,0
60,NH Collection Roma Palazzo Cinquecento,"Piazza dei Cinquecento, 90, 00185 Rome Italy",5.0,0,0,1,0,0,1,0,0,Rome,0
63,Leon's Place Hotel,"Via XX Settembre 90/94, 00187 Rome Italy",4.0,1,0,1,0,0,1,0,0,Rome,0
64,Hotel Grifo,"Via del Boschetto 144, 00184 Rome Italy",3.0,1,0,0,1,0,1,0,0,Rome,0
65,Hotel Morgana,"Via Filippo Turati 33/37, 00185 Rome Italy",4.0,1,1,1,0,0,0,0,0,Rome,0
66,Yes Hotel Boutique Rome,"Via Magenta 15, 00185 Rome Italy",3.0,0,0,0,0,0,1,0,0,Rome,0
67,The Fifteen Keys Hotel,"Via Urbana 6/7, 00184 Rome Italy",4.0,1,0,0,0,0,1,0,0,Rome,0
68,Hotel Pulitzer Roma,"Viale Guglielmo Marconi, 905, 00146 Rome Italy",4.0,1,1,1,0,0,0,0,0,Rome,0
69,Babuino 181,"Via del Babuino 181, 00187 Rome Italy",4.0,1,1,0,0,0,0,0,0,Rome,0
70,B&B Hotel Roma Trastevere,"Viale di Trastevere 249/D, 00153 Rome Italy",3.0,1,0,0,0,0,0,0,0,Rome,0
71,"Palazzo Montemartini Rome, A Radisson Collection hotel","Largo Giovanni Montemartini, 00185 Rome Italy",5.0,1,0,1,0,0,1,0,1,Rome,0
72,Tritone Hotel,"Via del Tritone 210, 00187 Rome Italy",3.0,1,0,0,0,0,1,0,0,Rome,0
73,Monti Palace Hotel,"Via Cavour N. 185, 00184 Rome Italy",4.0,1,0,1,0,0,1,0,0,Rome,0
74,The Glam Hotel,"Via Nazionale 82, 00184 Rome Italy",4.0,1,0,0,0,0,1,0,0,Rome,0
75,Domidea Hotel,"Via Raffaele Costi 17/21, 00155 Rome Italy",4.0,1,1,0,0,0,0,0,0,Rome,0
76,Hotel Emona Aquaeductus,"Via Statilia 23, 00185 Rome Italy",4.0,1,0,0,0,0,1,0,0,Rome,0
77,Hotel Lancelot,"Via Capo d'Africa 47 Colosseum - Celio, 00184 Rome Italy",3.0,1,0,0,0,0,1,0,0,Rome,0
78,Hotel Barberini,"Via Rasella 3, 00187 Rome Italy",4.0,1,0,0,0,0,1,0,0,Rome,0
79,Hotel Modigliani,"Via della Purificazione 42, 00187 Rome Italy",3.0,1,0,0,0,0,1,0,0,Rome,0
80,YellowSquare Rome,"Via Palestro 51, 00185 Rome Italy",3.0,1,1,0,0,0,0,0,0,Rome,0
82,Taormina Hotel,"Via Principe Eugenio 49-51, 00185 Rome Italy",2.0,0,0,0,0,0,1,0,0,Rome,0
83,Aldrovandi Residence City Suites,"Via Ulisse Aldrovandi 11 Parioli, 00197 Rome Italy",4.0,1,0,0,0,0,1,0,1,Rome,0
84,Bettoja Hotel Mediterraneo,"Via Cavour 15, 00184 Rome Italy",4.5,1,0,0,0,0,1,0,0,Rome,0
85,Hotel Principe Torlonia,"Via Carlo Fea 5, 00161 Rome Italy",4.0,1,0,0,0,0,1,0,0,Rome,0
87,Hotel Palladium Palace,"Via Gioberti 36 75 Via Principe Amedeo, 00185 Rome Italy",4.0,1,1,1,1,0,0,0,0,Rome,0
88,H10 Roma Citta,"Via Amedeo Avogadro, 35, 00146 Rome Italy",4.0,1,1,1,1,0,0,0,1,Rome,0
90,Hotel Stendhal,"Via del Tritone 113, 00187 Rome Italy",4.0,1,0,0,1,0,1,0,0,Rome,0
91,Albergo del Senato,"Piazza della Rotonda 73, 00186 Rome Italy",3.0,1,0,0,0,0,1,0,0,Rome,0
92,The Inn At The Roman Forum,"Via degli Ibernesi 30, 00185 Rome Italy",5.0,1,0,0,0,0,1,0,0,Rome,0
93,Hotel Hiberia Roma,"Via XXIV Maggio, 8, 00187 Rome Italy",3.0,1,1,0,0,0,0,0,0,Rome,0
94,Hotel Castle,"Salita di Castel Giubileo 196 Uscita Castel Giubileo del GRA, 00138 Rome Italy",2.0,1,0,1,0,0,1,0,1,Rome,0
96,Trianon Borgo Pio Residence,"Piazza delle Vaschette 13, 00193 Rome Italy",3.0,1,0,1,0,0,0,0,0,Rome,0
97,Mood 44,"Vicolo della Torretta 44, 00186 Rome Italy",3.0,1,0,0,0,0,1,0,0,Rome,0
98,Hotel Centro Cavour Roma,"Via Cavour 237, 00184 Rome Italy",2.0,1,0,0,0,0,0,0,0,Rome,0
99,Hotel Dei Borgognoni,"Via del Bufalo 126 Piazza di Spagna, 00187 Rome Italy",4.0,1,0,0,0,0,1,0,0,Rome,0
101,Orazio Palace Hotel,"Via Orazio 21, 00193 Rome Italy",4.0,1,0,1,0,0,1,0,0,Rome,0
102,H10 Palazzo Galla,"Via Quattro Novembre 102, 00187 Rome Italy",4.0,0,0,0,0,0,0,0,0,Rome,0
103,Terrace Pantheon Relais,"Via di Torre Argentina 18, 00186 Rome Italy",4.0,0,0,0,0,0,0,0,0,Rome,0
104,Duca D'Alba Hotel,"Via Leonina 14, 00184 Rome Italy",4.0,1,0,0,0,0,1,0,0,Rome,0
105,Hotel Palazzo Manfredi - Small Luxury Hotels of the World,"Via Labicana 125, 00184 Rome Italy",5.0,1,1,0,1,0,0,0,0,Rome,0
106,The Beehive,"Via Marghera 8, 00185 Rome Italy",1.0,1,0,0,0,0,0,0,0,Rome,0
108,Hotel Diplomatic,"Via Vittoria Colonna 28, 00193 Rome Italy",3.0,1,0,0,0,0,1,0,0,Rome,0
109,"Holiday Inn Rome - Eur Parco Dei Medici, an IHG hotel","Viale Castello della Magliana 65, 00148 Rome Italy",4.0,1,1,1,0,0,0,0,1,Rome,0
111,Donna Camilla Savelli - VRetreats,"Via Garibaldi 27, 98043 Rome Italy",4.0,1,1,0,0,0,0,0,0,Rome,0
112,Hotel Montecarlo,"Via Palestro 17 A, 00185 Rome Italy",3.0,1,0,0,0,0,1,0,0,Rome,0
113,Hotel Del Corso,"Via del Corso 79, 00186 Rome Italy",3.0,1,0,0,0,0,1,0,0,Rome,0
114,Hotel Forum Roma,"Via Tor de’ Conti, 25, 00184 Rome Italy",4.0,1,1,0,0,0,0,0,0,Rome,0
115,ibis Styles Roma Eur,"Viale Egeo 133, Via Massimiliano Massimo 15, 00144 Rome Italy",4.0,1,0,0,0,0,1,0,0,Rome,0
118,Trevi Palace Luxury Inn,"Via del Lavatore 30, 00187 Rome Italy",4.0,1,0,0,0,0,0,0,0,Rome,0
119,Grand Hotel del Gianicolo,"Viale delle Mura Gianicolensi 107, 00152 Rome Italy",4.0,1,0,0,0,0,1,0,1,Rome,0
120,Condominio Monti,"Via Dei Serpenti 109, 00184 Rome Italy",3.0,1,0,0,0,0,1,0,0,Rome,0
121,Kolbe Hotel Rome,"Via San Teodoro, 48, 00186 Rome Italy",4.0,1,0,0,0,0,1,0,0,Rome,0
122,Hotel Lunetta Rome,"Piazza del Paradiso 68, 00186 Rome Italy",4.0,1,0,0,0,0,1,0,0,Rome,0
125,Sofitel Roma Villa Borghese Hotel,"Via Lombardia 47, 00187 Rome Italy",5.0,0,1,1,0,0,0,0,0,Rome,0
126,Occidental Aurelia,"Via di Torre Rossa, 80, 00165 Rome Italy",4.0,1,1,0,0,0,0,0,0,Rome,0
127,Charme Spagna Boutique Hotel,"Via della Mercede 37 350 mt to Piazza di Spagna, 00187 Rome Italy",3.0,1,0,0,1,0,1,0,0,Rome,0
129,C-Hotels Club House,"Via Andrea Alciato 14/16, 00167 Rome Italy",4.0,1,1,0,0,0,0,0,0,Rome,0
130,Suitedreams,"Via Modena 5, 00184 Rome Italy",3.5,1,0,0,0,0,0,0,0,Rome,0
131,Relais Trevi 95 Boutique Hotel,"Via del Lavatore 95, 00187 Rome Italy",3.0,1,0,0,0,0,1,0,0,Rome,0
132,Residenza Paolo VI,"Via Paolo VI 29, 00193 Rome Italy",4.0,1,0,0,1,0,1,0,0,Rome,0
133,Mercure Roma Piazza Bologna,"Via Reggio Calabria 54, 00161 Rome Italy",3.0,1,1,1,0,0,0,0,0,Rome,0
134,Otivm Hotel,"Via d'Aracoeli 11, 00186 Rome Italy",4.0,1,1,0,0,0,0,0,0,Rome,0
135,Hotel Delle Nazioni,"Via Poli 6, 00187 Rome Italy",4.0,1,0,0,1,0,1,0,0,Rome,0
136,Trevi 41 Hotel,"Via della Panetteria 41, 00187 Rome Italy",3.0,1,0,0,0,0,0,0,0,Rome,0
137,Amalfi Hotel,"Via Merulana 278, 00185 Rome Italy",3.0,1,0,0,0,0,1,0,0,Rome,0
139,Mood Suites Tritone,"Via Rasella 152, 00187 Rome Italy",4.0,1,0,0,1,0,0,0,0,Rome,0
140,The Pantheon Iconic Rome Hotel,"Via di Santa Chiara 4/A, 00186 Rome Italy",5.0,1,1,0,0,0,0,0,0,Rome,0
141,Hotel Romanico Palace,"Via Boncompagni 37, 00187 Rome Italy",4.0,1,0,1,1,0,1,0,0,Rome,0
142,Hotel Nardizzi Americana,"Via Firenze 38, 00184 Rome Italy",2.0,1,0,0,1,0,1,0,0,Rome,0
144,Hotel Art by the Spanish Steps | UNA Esperienze,"Via Margutta 56, 00187 Rome Italy",4.0,1,0,1,1,0,1,0,0,Rome,0
146,"Sina Bernini Bristol, Autograph Collection","Piazza Barberini 23, 00187 Rome Italy",5.0,1,1,1,0,0,0,0,0,Rome,0
147,Hotel San Giovanni,"Via Licia N. 7, 00183 Rome Italy",4.0,1,0,0,1,0,1,0,0,Rome,0
148,Lilium Hotel,"Via Venti Settembre 58/A, 00187 Rome Italy",3.0,1,0,0,0,0,1,0,0,Rome,0
149,Windrose Hotel,"Via Gaeta 39, 00185 Rome Italy",3.0,1,0,0,0,0,1,0,0,Rome,0
150,Casa Mia Vaticano,"Via Gregorio VII 267, 00165 Rome Italy",3.0,1,0,0,1,0,1,0,0,Rome,0
152,The First Roma Dolce,"Via del Corso 63, 00186 Rome Italy",5.0,1,1,0,0,0,0,0,0,Rome,0
153,Hotel Alexandra,"Via Vittorio Veneto 18, 00187 Rome Italy",3.0,1,0,0,0,0,1,0,0,Rome,0
154,B&B Hotel Roma Pietralata Tiburtina,"Via Pan 66, 00158 Rome Italy",3.0,1,0,0,0,0,0,0,0,Rome,0
155,Hotel Villa San Pio,"Via di Santa Melania 19, 00153 Rome Italy",3.0,1,0,0,0,0,1,0,0,Rome,0
156,Gasometer Urban Suites,"Via del Porto Fluviale 35/37, 00154 Rome Italy",5.0,1,0,1,0,0,0,0,0,Rome,0
157,Aurelia Vatican Apartments,"Via Dei Laterizi 20, 00167 Rome Italy",3.0,1,0,0,0,0,0,0,0,Rome,0
158,SuiteSistina for Lovers,"Via Sistina 53-54, 00187 Rome Italy",3.0,1,0,0,0,0,1,0,0,Rome,0
159,Hotel Albergo Santa Chiara,"Via di Santa Chiara 21, 00186 Rome Italy",3.0,1,0,0,0,0,1,0,0,Rome,0
160,Hotel White,"Via In Arcione 77, 00187 Rome Italy",4.0,1,0,1,0,0,1,0,0,Rome,0
163,Hotel Villa Pinciana,"Via Abruzzi 11, 00187 Rome Italy",4.0,1,0,1,0,0,1,0,0,Rome,0
